avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,total_grid
1.005922462962324,5.58454410918107,0.10841856789670606,-0.3518503697697533,0.3214793874185604,0.31324933546865424,-0.13231977354268462,-0.3328764963691102,0.11428982169708503,-0.07035923237577825,-0.7052218386336112,-0.23216515356750725,0.025238405137102276,-0.5923842296665714,-0.6361104637873817,-0.9374294783226895,0.45403986945510183,-0.6415947629947644,-0.5272565065238088,321321
-1.7043186125548069,-0.9315279825920749,-0.14455809052894233,0.5095159228236756,1.0726453518580439,0.0931265571134563,-0.7682315640058986,-0.8847707201761139,-0.985877384061099,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,2.751878589703825,1.6007205064109666,1.4549060472670985,1.079345795502492,0.23213334671858882,-1.4438317223177133,222667
2.5796869412298165,1.135745323319401,0.6143718847480029,-0.4749026972831003,-0.019959687326659314,0.4401275580236997,-0.20499540673848057,-0.3328764963691102,-0.012652548198089995,-0.07035923237577825,1.31035963183696,-0.23216515356750725,0.041575765605315784,-1.4604694721414402,-1.6196198008784843,-0.9374294783226895,0.45403986945510183,-0.6415947629947644,0.1601749053216196,244740
1.7342112719956564,-0.23577899557838994,0.6143718847480029,-0.3518503697697533,-0.15653531722474723,-0.4362618887196659,-1.313298812974368,-1.1607178320796157,-1.3032333087990366,-0.07035923237577825,-0.973966034696354,-0.23216515356750725,-0.5030029166684665,1.1722480665118507,1.1394285164478835,1.3935641107135144,0.45403986945510183,0.23213334671858882,-1.5584036242919515,308145
-0.6779504745542683,-0.693841486550079,-0.2710464197417665,-0.7210073523097943,-1.0442769115623185,-0.2675466660548751,0.6852810999100191,0.9088855071966481,0.410488684785827,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,-0.5030029166684665,-0.7062314745813082,-0.6361104637873817,-0.9374294783226895,-0.7965719826396788,1.6883468629075107,1.5350377290124764,175314
-0.7133424793129075,-0.6079547694928873,1.8792551768762449,3.475077015895338,3.271512993217259,1.5139438941738415,-1.1679475465827762,-1.0779336985085652,-1.282076247149841,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.041575765605315784,-0.12276434439328168,-0.2966691881541694,-0.9374294783226895,-0.7965719826396788,0.8146187531941576,0.847606317167048,228784
-0.3869495465387899,-0.2524237081863725,-0.39753474895459073,1.432408379173778,1.0043575369089999,0.5771232250497311,-0.38668448972797026,-0.29148442958358484,-0.8166208908675322,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,-0.6493078521239397,-1.1235133211068662,-0.9374294783226895,-0.7965719826396788,-0.6415947629947644,-0.756400310472285,263134
-0.6441314477849018,-0.7877176656591026,0.10841856789670606,1.4016452972954414,0.970213629434478,0.5005587804044445,-0.6955559308101029,-0.6088236082726121,-0.2242231646900485,-0.07035923237577825,-0.302105544539497,-0.23216515356750725,0.041575765605315784,0.4037791633373763,0.16462280180891417,1.0351980603215218,-0.7965719826396788,0.8146187531941576,-1.6729755262661894,271978
-0.703118122382634,-0.7431098358697086,0.10841856789670606,-0.874822761701478,-1.5564355236801481,-1.1018256682433343,-1.0589340967890823,-1.1055284096989153,-0.731992644270749,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,0.041575765605315784,-0.4073824566801239,0.16462280180891417,-0.9374294783226895,-1.4218779086870692,0.23213334671858882,-0.1835408006010946,312907
-0.2666167303594164,-0.4202024112748402,1.2468135308121238,1.0017252328770636,0.5263428322656923,0.5131372248818823,-0.7500626557069496,-0.6088236082726121,-0.435793781182007,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.025238405137102276,0.5176264082521133,0.4866568325378595,0.7381739464831135,-0.7965719826396788,-0.35035205975697997,-1.1001160163949992,262781
0.5159398193038292,0.13573098983178816,1.4997901892377723,0.7556205778503697,0.048328127622384635,0.45762800251404895,1.066828174187947,1.18483261910015,0.537431054681002,-0.07035923237577825,-0.7724078876492969,-0.23216515356750725,0.15593728888281005,-0.8627714363390713,-0.8014792903779212,-0.9374294783226895,-0.17126605659228847,-0.9328374662325487,0.847606317167048,230551
-0.13370009026586002,0.19898089774212357,0.23490689710953025,-0.4749026972831003,-0.29311094712283514,-0.5672417779521376,-1.3859744461701637,-0.8847707201761139,-1.9167880966257165,-0.07035923237577825,0.4369409946330457,-0.23216515356750725,0.041575765605315784,-1.0193113980968347,-1.1235133211068662,-0.9374294783226895,-0.17126605659228847,-0.35035205975697997,1.6496096309867145,280345
-0.029883542973851793,-0.324328866652859,1.4997901892377723,1.2478298879037577,-0.9077012816642307,0.3512581133461345,3.1380837202681295,2.70254173456941,3.584047932165205,-0.07035923237577825,-2.7208033091041823,-0.23216515356750725,-0.5030029166684665,1.1153244440544818,0.4866568325378595,0.9803131697209463,-0.17126605659228847,-0.9328374662325487,-0.870972212446523,250976
0.5835778728425622,0.4293437202366069,0.9938368723864754,4.201085748224085,0.5946306472147362,0.674742891972471,1.466544156764825,1.046859063148399,2.103053616721495,-0.07035923237577825,-2.0489428189473253,-0.23216515356750725,-0.5030029166684665,1.1153244440544818,0.4866568325378595,-0.9374294783226895,-0.17126605659228847,-0.6415947629947644,0.5038906112443338,278619
-0.7298587482002724,-0.520736475427057,0.9938368723864754,2.9705624730906157,0.7994940920618681,2.284236896194452,1.8299223227438044,1.4607797310036517,1.8914830002295364,-0.07035923237577825,-1.242710230759097,-0.23216515356750725,-0.5030029166684665,0.46070278579474505,1.6007205064109666,-0.9374294783226895,-0.17126605659228847,-0.9328374662325487,0.045603003347381536,227429
-0.1360595572497694,-0.0773213315503925,-1.788906370295657,-0.856364912574476,-1.535949179195435,-1.6085182251280308,-0.9135828303974904,-0.9537574981519893,-0.7743067675691405,-0.07035923237577825,1.1088014847899028,0.9291984695186645,0.030684191959840176,-1.303929510383677,-0.9581444945163268,-0.9374294783226895,-1.4218779086870692,0.5233760499563732,-0.2981127025753327,346222
0.0031489948008783858,-0.43684712388282304,-0.39753474895459073,-0.2287980422564063,-0.7028378368170988,-0.44118388873257736,-1.1497786382838273,-0.8847707201761139,-1.4936468636417994,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.2430698780466152,-0.03737891070722881,-0.4968525045532435,-0.9374294783226895,1.079345795502492,0.8146187531941576,0.045603003347381536,194980
-0.5418878784821662,-0.5520285351300647,0.48788355553517865,-0.2287980422564063,-0.49797439196996696,-0.07449488777068816,-0.4775290312227151,-0.7467971642243629,0.11428982169708503,-0.07035923237577825,0.36975494561736,-0.23216515356750725,0.041575765605315784,2.566876816717377,1.766089333001506,1.3935641107135144,-0.17126605659228847,0.23213334671858882,0.1601749053216196,233359
-0.41683612833497435,-0.3742630044768075,-0.5240230781674149,0.5461855164226533,0.020739850382971128,-0.06355710996421893,-1.204285363180674,-0.7467971642243629,-1.4936468636417994,-0.07035923237577825,0.3025688966016743,3.878348696451585,0.12870835476912093,-0.5212297015948609,0.6346184142241312,0.9803131697209463,1.079345795502492,0.8146187531941576,0.38931870927009576,299107
-0.22650579163295878,-0.4894444157240491,1.2468135308121238,-0.4749026972831003,0.38976720236760437,0.2960223354234642,0.7216189165079169,0.6329383952931462,0.8336299177697439,-0.07035923237577825,-0.16773344650812563,-0.23216515356750725,0.041575765605315784,-0.7062314745813082,-0.9581444945163268,-0.9374294783226895,-0.7965719826396788,1.6883468629075107,0.73303441519281,208327
0.532456088191194,0.12574416226699864,-0.2710464197417665,-0.7210073523097943,-0.8394134667151867,-0.3419235551388671,-0.4411912146248173,-0.3328764963691102,-0.054966671496481545,-0.07035923237577825,1.3775456808526456,-0.23216515356750725,-0.029219463090275954,1.2291716889692188,0.16462280180891417,0.9221997561438665,-0.17126605659228847,1.3971041596697265,-0.2981127025753327,306020
-0.050332256834398764,1.0997927440861577,2.132231835301893,-0.5979550247964472,0.5263428322656923,0.13386977944255532,0.32190293393103964,0.08104417148614254,0.8336299177697439,-0.07035923237577825,1.041615435774217,-0.23216515356750725,0.041575765605315784,-1.062004114939861,-0.6361104637873817,-0.9374294783226895,1.079345795502492,1.6883468629075107,-0.756400310472285,292278
0.9327789864611362,2.7096693475302627,1.6262785184505963,-0.7210073523097943,-0.22482313217379116,-0.524584444506907,-1.349636629572266,-1.1469204764844407,-1.0705056306578824,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.041575765605315784,0.33262463526566577,0.007957597670508685,-0.9374294783226895,0.45403986945510183,-0.35035205975697997,1.6496096309867145,323423
0.11247096505534171,-0.37692615849408473,0.740860213960827,-0.8440596798231412,0.11661594257142859,-0.09390944337717286,-0.9317517386964393,-0.7467971642243629,-1.282076247149841,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,-0.4485450484410883,-0.7204623801956502,-0.6361104637873817,-0.9374294783226895,0.45403986945510183,0.23213334671858882,-0.6418284084980469,310785
0.8030083023461255,0.2635623826610969,0.6143718847480029,1.2478298879037577,0.020739850382971128,0.27250611313955525,-0.4775290312227151,-0.16730822922700922,-1.0705056306578824,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.041575765605315784,-0.17968796685064992,0.4866568325378595,1.0351980603215218,0.45403986945510183,1.105861456431942,-0.756400310472285,341127
-0.4655984460024328,-0.5214022639313763,0.10841856789670606,1.432408379173778,1.0043575369089999,0.4029391134817047,-1.313298812974368,-1.2986913880313666,-1.282076247149841,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,-0.4485450484410883,1.7984079135429032,2.584229843502069,1.871385511236171,-0.7965719826396788,0.23213334671858882,1.6496096309867145,267722
-0.7400831051305463,-0.5886469028676272,-0.5240230781674149,0.7556205778503697,0.25319157246951646,0.2957488909783031,-0.09598195694478681,0.23281508303306875,-0.2242231646900485,-0.07035923237577825,0.8400572887271599,-0.23216515356750725,0.041575765605315784,-0.535460607209203,-0.2966691881541694,-0.9374294783226895,-1.4218779086870692,-0.35035205975697997,0.5038906112443338,295754
-0.12898115629804163,-0.25708422771660805,0.23490689710953025,-0.1057457147430593,-0.429686577020923,-0.005039998699607653,0.3764096588278867,1.4607797310036517,-0.012652548198089995,-0.07035923237577825,0.23538284758598857,-0.23216515356750725,0.030684191959840176,0.3610864464943499,2.262195812773124,1.700273793481436,0.45403986945510183,-0.9328374662325487,1.3058939250640003,252600
0.15494137076570902,-0.23245005305679345,-0.5240230781674149,0.6018051684586859,0.0824720350969066,0.2960223354234642,0.7942945497037125,1.046859063148399,-0.012652548198089995,-0.07035923237577825,-1.8473846719002682,-0.23216515356750725,-0.5030029166684665,-0.2793043061510451,-0.2966691881541694,-0.9374294783226895,-0.7965719826396788,1.105861456431942,0.38931870927009576,239881
0.528523643218012,-0.19050537728467615,-0.9034880658058875,-0.9671120073364883,-0.429686577020923,-0.6126335558489869,-1.313298812974368,-1.0089469205326898,-1.4936468636417994,-0.07035923237577825,0.9072433377428456,-0.23216515356750725,-0.5030029166684665,-0.6493078521239397,-0.34889092286697115,-0.9374294783226895,0.45403986945510183,0.5233760499563732,0.9621782191412861,315745
-0.27920055427359924,-0.560683785686216,-0.14455809052894233,-0.7210073523097943,-0.429686577020923,-0.6126335558489869,-1.2769609963764699,-0.8847707201761139,-1.4936468636417994,-0.07035923237577825,0.7728712397114742,-0.23216515356750725,0.041575765605315784,-0.06584072193591343,-0.4968525045532435,-0.9374294783226895,1.079345795502492,-0.05910935651919556,0.5038906112443338,334475
-0.6960397214309063,-0.7850545116418253,-1.1564647242315358,-0.8440596798231412,-1.447175019761678,-0.7649421118040749,-1.5313257125617556,-1.2848940324361915,-1.4724898019926036,-0.07035923237577825,1.041615435774217,-0.23216515356750725,0.041575765605315784,-1.062004114939861,-0.6361104637873817,-0.9374294783226895,-1.4218779086870692,0.5233760499563732,-0.5272565065238088,326631
0.5529048020517418,0.13040468179723363,-0.7769997365930633,0.5461855164226533,0.020739850382971128,0.45762800251404895,0.01303149284890694,0.35699128338964436,-0.2242231646900485,-0.07035923237577825,-0.5036636915865541,-0.23216515356750725,-0.5030029166684665,-1.1473895486259136,-0.6361104637873817,-0.9374294783226895,1.7046517215498824,-0.6415947629947644,0.38931870927009576,233217
-0.10853244243749466,-0.23844214959566692,0.10841856789670606,1.1247775603904107,1.7555235013484833,1.5139438941738415,-0.4411912146248173,-0.47085005232086113,-0.2242231646900485,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,0.14762286227921823,-0.4968525045532435,-0.9374294783226895,-0.17126605659228847,1.3971041596697265,0.9621782191412861,279054
-0.7070505673558161,-0.6152784430403998,-0.14455809052894233,2.2630115898888703,1.9262430387210934,1.5139438941738415,-1.4041433544691126,-1.1607178320796157,-1.4936468636417994,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,0.958784482296719,1.461462547176828,1.3935641107135144,-0.7965719826396788,-0.05910935651919556,0.6184625132185719,256123
-0.6401990028117197,-0.811686051814598,-0.9034880658058875,-0.4133765335264268,-1.0442769115623185,-0.6126335558489869,-1.1679475465827762,-1.0227442761278647,-1.0705056306578824,-0.07035923237577825,0.6384991416801028,-0.23216515356750725,0.041575765605315784,-0.17968796685064992,-0.2966691881541694,-0.9374294783226895,-0.7965719826396788,-0.05910935651919556,-0.756400310472285,313947
